0, 0, Header, 1, 2, 384
1, 0, Start_track
1, 0, Tempo, 500000
1, 0, Time_signature, 4, 2, 24, 8
1, 1, End_track
2, 0, Start_track
2, 0, Title_t, "07/07   1~3"
2, 0, Program_c, 0, 0
2, 0, Control_c, 0, 64, 127
2, 0, Control_c, 0, 67, 0
2, 782, Note_on_c, 0, 67, 50
2, 801, Note_on_c, 0, 59, 29
2, 809, Note_on_c, 0, 50, 30
2, 937, Note_on_c, 0, 59, 0
2, 982, Note_on_c, 0, 50, 0
2, 1122, Note_on_c, 0, 67, 0
2, 1243, Control_c, 0, 64, 108
2, 1259, Control_c, 0, 64, 97
2, 1274, Control_c, 0, 64, 87
2, 1289, Control_c, 0, 64, 78
2, 1305, Control_c, 0, 64, 68
2, 1309, Note_on_c, 0, 66, 52
2, 1319, Control_c, 0, 64, 0
2, 1320, Note_on_c, 0, 50, 31
2, 1324, Note_on_c, 0, 62, 30
2, 1456, Control_c, 0, 64, 63
2, 1471, Control_c, 0, 64, 66
2, 1486, Control_c, 0, 64, 68
2, 1502, Control_c, 0, 64, 72
2, 1517, Control_c, 0, 64, 78
2, 1533, Control_c, 0, 64, 92
2, 1548, Control_c, 0, 64, 127
2, 1569, Note_on_c, 0, 50, 0
2, 1622, Note_on_c, 0, 62, 0
2, 1762, Note_on_c, 0, 60, 39
2, 1770, Note_on_c, 0, 50, 38
2, 1914, Note_on_c, 0, 60, 0
2, 1985, Note_on_c, 0, 50, 0
2, 2159, Note_on_c, 0, 67, 66
2, 2165, Note_on_c, 0, 50, 35
2, 2175, Note_on_c, 0, 59, 43
2, 2213, Note_on_c, 0, 66, 0
2, 2264, Note_on_c, 0, 50, 0
2, 2283, Note_on_c, 0, 59, 0
2, 2482, Control_c, 0, 64, 109
2, 2489, Note_on_c, 0, 67, 0
2, 2498, Control_c, 0, 64, 100
2, 2513, Control_c, 0, 64, 95
2, 2526, Control_c, 0, 64, 87
2, 2542, Control_c, 0, 64, 74
2, 2549, Note_on_c, 0, 69, 65
2, 2554, Note_on_c, 0, 60, 40
2, 2556, Note_on_c, 0, 50, 38
2, 2557, Control_c, 0, 64, 0
2, 2657, Control_c, 0, 64, 64
2, 2672, Control_c, 0, 64, 68
2, 2686, Control_c, 0, 64, 72
2, 2702, Control_c, 0, 64, 80
2, 2717, Control_c, 0, 64, 93
2, 2733, Control_c, 0, 64, 127
2, 2783, Note_on_c, 0, 50, 0
2, 2885, Control_c, 0, 64, 87
2, 2901, Control_c, 0, 64, 69
2, 2916, Control_c, 0, 64, 60
2, 2923, Note_on_c, 0, 54, 47
2, 2929, Note_on_c, 0, 50, 43
2, 2930, Control_c, 0, 64, 65
2, 2946, Control_c, 0, 64, 68
2, 2954, Note_on_c, 0, 60, 0
2, 2961, Control_c, 0, 64, 73
2, 2976, Control_c, 0, 64, 83
2, 2991, Control_c, 0, 64, 115
2, 3006, Control_c, 0, 64, 127
2, 3105, Note_on_c, 0, 50, 0
2, 3106, Note_on_c, 0, 54, 0
2, 3265, Control_c, 0, 64, 118
2, 3278, Control_c, 0, 64, 78
2, 3292, Control_c, 0, 64, 0
2, 3321, Note_on_c, 0, 71, 65
2, 3324, Note_on_c, 0, 55, 44
2, 3325, Note_on_c, 0, 50, 42
2, 3353, Control_c, 0, 64, 56
2, 3368, Control_c, 0, 64, 66
2, 3391, Control_c, 0, 64, 70
2, 3406, Control_c, 0, 64, 74
2, 3422, Control_c, 0, 64, 80
2, 3437, Control_c, 0, 64, 94
2, 3446, Note_on_c, 0, 69, 0
2, 3452, Control_c, 0, 64, 127
2, 3474, Note_on_c, 0, 55, 0
2, 3506, Note_on_c, 0, 50, 0
2, 3666, Control_c, 0, 64, 112
2, 3680, Control_c, 0, 64, 78
2, 3695, Control_c, 0, 64, 52
2, 3711, Control_c, 0, 64, 0
2, 3719, Note_on_c, 0, 52, 40
2, 3721, Note_on_c, 0, 50, 37
2, 3725, Note_on_c, 0, 72, 68
2, 3757, Control_c, 0, 64, 65
2, 3761, Note_on_c, 0, 71, 0
2, 3771, Control_c, 0, 64, 68
2, 3787, Control_c, 0, 64, 73
2, 3802, Control_c, 0, 64, 80
2, 3817, Control_c, 0, 64, 90
2, 3833, Control_c, 0, 64, 106
2, 3847, Control_c, 0, 64, 127
2, 3847, Note_on_c, 0, 52, 0
2, 3856, Note_on_c, 0, 72, 0
2, 3905, Note_on_c, 0, 50, 0
2, 3924, Control_c, 0, 64, 124
2, 3999, Note_on_c, 0, 71, 57
2, 4000, Control_c, 0, 64, 121
2, 4014, Control_c, 0, 64, 118
2, 4030, Control_c, 0, 64, 115
2, 4042, Note_on_c, 0, 71, 0
2, 4045, Control_c, 0, 64, 111
2, 4062, Control_c, 0, 64, 106
